N       Variant BlockSize CpuSerial_ms    CpuStdDev_ms    GpuKernel_ms    KernelStdDev_ms GpuE2E_ms       E2EStdDev_ms    SpeedupKernel   SpeedupE2E      Amdahl_f        Accuracy  
128     0       64        100.000467      0.382254        9.656531        0.000526        21.057794       0.019704        10.355734       4.748858        0.096565        PASS      
128     0       128       99.778708       0.083201        5.861589        0.001096        13.489915       0.011742        17.022466       7.396541        0.058746        PASS      
128     0       256       99.835328       0.144560        5.861341        0.000773        13.495011       0.013097        17.032846       7.397943        0.058710        PASS      
128     0       512       99.719639       0.053374        5.861421        0.000418        13.539898       0.032295        17.012877       7.364874        0.058779        PASS      
128     0       1024      99.755182       0.088294        5.862790        0.003726        13.551990       0.015678        17.014968       7.360925        0.058772        PASS      
128     1       64        99.924088       0.158869        5.478923        0.000496        13.727496       0.017050        18.237908       7.279120        0.054831        PASS      
128     1       128       99.761086       0.086391        5.378781        0.000465        12.960475       0.022070        18.547157       7.697333        0.053917        PASS      
128     1       256       99.878459       0.137251        5.380334        0.000897        12.989248       0.014607        18.563615       7.689318        0.053869        PASS      
128     1       512       99.865296       0.168693        5.370355        0.000413        13.046935       0.013457        18.595662       7.654311        0.053776        PASS      
128     1       1024      99.835162       0.186030        5.403077        0.000602        13.151499       0.020918        18.477464       7.591162        0.054120        PASS      
256     0       64        397.683108      0.490407        16.815967       0.002443        31.322193       0.853693        23.649137       12.696528       0.042285        PASS      
256     0       128       397.579869      0.058076        16.744797       0.001887        34.674186       0.015928        23.743486       11.466163       0.042117        PASS      
256     0       256       397.606866      0.121462        17.077089       0.001738        32.493807       5.109074        23.283058       12.236389       0.042950        PASS      
256     0       512       397.588936      0.131257        17.076259       0.001298        29.058638       5.812787        23.283140       13.682298       0.042950        PASS      
256     0       1024      397.592468      0.092438        17.078589       0.002623        27.631412       5.892490        23.280170       14.389148       0.042955        PASS      
256     1       64        397.622315      0.107543        15.528186       0.001151        26.631070       5.181119        25.606488       14.930768       0.039053        PASS      
256     1       128       397.549515      0.129068        15.382081       0.001484        26.029606       4.901214        25.844976       15.272975       0.038692        PASS      
256     1       256       397.524635      0.046778        16.783084       0.000798        26.168953       4.902789        23.686030       15.190697       0.042219        PASS      
256     1       512       397.613694      0.114613        16.796425       0.000867        26.629575       4.467307        23.672520       14.931282       0.042243        PASS      
256     1       1024      397.552635      0.118749        16.859716       0.002934        27.795316       2.724785        23.580031       14.302864       0.042409        PASS      
512     0       64        1596.804434     0.793092        29.549131       4.035118        46.129365       1.681872        54.038965       34.615790       0.018505        PASS      
512     0       128       1590.916606     0.262369        31.453844       0.004224        45.206578       6.961141        50.579402       35.192149       0.019771        PASS      
512     0       256       1593.791269     0.226701        33.491718       0.003667        49.636180       9.796486        47.587624       32.109467       0.021014        PASS      
512     0       512       1591.012380     0.371695        42.072824       0.004748        59.250114       10.172646       37.815678       26.852478       0.026444        PASS      
512     0       1024      1591.148638     0.533419        42.073100       0.005515        55.050041       0.798077        37.818669       28.903678       0.026442        PASS      
512     1       64        1592.166792     1.479342        29.721689       0.001576        43.143324       3.300107        53.569189       36.904129       0.018667        PASS      
512     1       128       1591.606704     0.259189        29.458965       0.002024        47.758891       9.785937        54.027923       33.325872       0.018509        PASS      
512     1       256       1591.430782     0.123281        29.843522       3.798631        47.325559       2.785645        53.325837       33.627300       0.018753        PASS      
512     1       512       1591.603494     0.461538        39.741267       6.553212        55.097870       0.021683        40.049138       28.886842       0.024969        PASS      
512     1       1024      1593.833191     0.455057        37.035381       7.968406        55.221923       0.059334        43.035421       28.862327       0.023237        PASS      
1024    0       64        6361.268041     0.929358        50.176020       11.761142       83.712882       0.028321        126.779049      75.989118       0.007888        PASS      
1024    0       128       6357.664828     2.704057        49.862769       11.330646       82.817814       0.704665        127.503245      76.766876       0.007843        PASS      
1024    0       256       6360.495970     0.712635        53.688616       10.045285       85.794401       1.455840        118.470104      74.136492       0.008441        PASS      
1024    0       512       6365.396622     3.762189        72.197778       15.926013       107.177455      0.035263        88.166101       59.391190       0.011342        PASS      
1024    0       1024      6356.815184     2.905326        116.028409      24.657248       191.220383      0.041547        54.786713       33.243397       0.018253        PASS      
1024    1       64        6359.547245     1.301890        50.060891       11.153507       80.241097       0.044113        127.036237      79.255488       0.007872        PASS      
1024    1       128       6358.059378     1.641866        51.776546       9.026209        79.016709       0.099665        122.798060      80.464746       0.008143        PASS      
1024    1       256       6360.076267     0.578524        56.742121       9.995375        83.764657       0.155260        112.087390      75.927921       0.008922        PASS      
1024    1       512       6358.657101     0.618113        68.523179       15.059724       107.841506      0.043102        92.795710       58.962985       0.010776        PASS      
1024    1       1024      6359.517065     0.984497        111.370127      23.413084       190.482882      0.037561        57.102539       33.386292       0.017512        PASS      
2000    0       64        24205.365357    2.725899        92.282786       19.561242       156.899583      0.097244        262.295564      154.272975      0.003812        PASS      
2000    0       128       24218.169122    5.256375        94.134474       20.697786       157.822093      0.117197        257.272051      153.452338      0.003887        PASS      
2000    0       256       24202.792702    4.748506        103.729773      23.491807       166.154409      0.093635        233.325419      145.664463      0.004286        PASS      
2000    0       512       24212.281474    2.918008        116.909590      24.785324       204.489190      0.104335        207.102611      118.403723      0.004829        PASS      
2000    0       1024      24203.781195    4.422372        209.896248      42.230675       365.666258      0.166130        115.313072      66.190907       0.008672        PASS      
2000    1       64        24212.930525    1.645452        87.925614       14.961059       151.489740      0.072143        275.379715      159.832148      0.003631        PASS      
2000    1       128       24201.665664    2.500131        89.503923       20.245597       151.120925      0.085531        270.397821      160.147681      0.003698        PASS      
2000    1       256       24212.476400    5.139701        91.545495       16.477852       161.867998      0.062514        264.485723      149.581614      0.003781        PASS      
2000    1       512       24202.705516    2.595771        115.526213      20.326249       206.525876      0.175788        209.499688      117.189700      0.004773        PASS      
2000    1       1024      24213.746214    1.424919        204.573176      28.888348       366.266156      0.110406        118.362274      66.109701       0.008449        PASS      
